Date,Demand
18-09-10,11542
18-09-10,11389
18-09-10,11379
18-09-10,11563
18-09-10,12080
18-09-10,13341
18-09-10,14558
18-09-10,15005
18-09-10,15353
18-09-10,15517
18-09-10,15595
18-09-10,15654
18-09-10,15691
18-09-10,15596
18-09-10,15669
18-09-10,15961
18-09-10,16252
18-09-10,16312
18-09-10,16725
18-09-10,16590
18-09-10,15838
18-09-10,14713
18-09-10,13526
18-09-10,12958
18-09-11,12417
18-09-11,12158
18-09-11,12093
18-09-11,12159
18-09-11,12651
18-09-11,13790
18-09-11,14940
18-09-11,15286
18-09-11,15343
18-09-11,15418
18-09-11,15484
18-09-11,15466
18-09-11,15604
18-09-11,15608
18-09-11,15799
18-09-11,16145
18-09-11,16460
18-09-11,16546
18-09-11,16958
18-09-11,17088
18-09-11,16426
18-09-11,15261
18-09-11,14000
18-09-11,13078
18-09-12,12611
18-09-12,12314
18-09-12,12090
18-09-12,12075
18-09-12,12586
18-09-12,13670
18-09-12,14821
18-09-12,15188
18-09-12,15310
18-09-12,15413
18-09-12,15654
18-09-12,15740
18-09-12,16007
18-09-12,16152
18-09-12,16328
18-09-12,16808
18-09-12,17207
18-09-12,17395
18-09-12,17736
18-09-12,17723
18-09-12,16982
18-09-12,15846
18-09-12,14456
18-09-12,13516
18-09-13,12815
18-09-13,12609
18-09-13,12384
18-09-13,12271
18-09-13,12695
18-09-13,13981
18-09-13,15215
18-09-13,15496
18-09-13,15681
18-09-13,15919
18-09-13,15967
18-09-13,16455
18-09-13,16811
18-09-13,16876
18-09-13,17542
18-09-13,18212
18-09-13,18695
18-09-13,18926
18-09-13,18938
18-09-13,18844
18-09-13,18057
18-09-13,16739
18-09-13,15506
18-09-13,14239
18-09-14,13633
18-09-14,13229
18-09-14,12976
18-09-14,13107
18-09-14,13328
18-09-14,14596
18-09-14,15908
18-09-14,16476
18-09-14,17068
18-09-14,17686
18-09-14,18347
18-09-14,18951
18-09-14,19418
18-09-14,19630
18-09-14,20017
18-09-14,20473
18-09-14,20846
18-09-14,20695
18-09-14,20435
18-09-14,20145
18-09-14,19315
18-09-14,17848
18-09-14,16477
18-09-14,15211
18-09-15,14496
18-09-15,13915
18-09-15,13394
18-09-15,13065
18-09-15,13043
18-09-15,13502
18-09-15,14252
18-09-15,15306
18-09-15,16549
18-09-15,17532
18-09-15,18274
18-09-15,18894
18-09-15,19293
18-09-15,19430
18-09-15,19675
18-09-15,20035
18-09-15,20431
18-09-15,20331
18-09-15,19959
18-09-15,19466
18-09-15,18617
18-09-15,17510
18-09-15,16188
18-09-15,15051
18-09-16,14274
18-09-16,13680
18-09-16,13215
18-09-16,12803
18-09-16,12634
18-09-16,12947
18-09-16,13375
18-09-16,14385
18-09-16,15653
18-09-16,16733
18-09-16,17701
18-09-16,18633
18-09-16,19170
18-09-16,19504
18-09-16,19838
18-09-16,20338
18-09-16,20817
18-09-16,20824
18-09-16,20420
18-09-16,20050
18-09-16,19091
18-09-16,17515
18-09-16,15987
18-09-16,14721
18-09-17,14386
18-09-17,13698
18-09-17,13502
18-09-17,13420
18-09-17,14010
18-09-17,15297
18-09-17,16715
18-09-17,17314
18-09-17,18089
18-09-17,18690
18-09-17,19385
18-09-17,19882
18-09-17,20277
18-09-17,20375
18-09-17,20601
18-09-17,20933
18-09-17,21102
18-09-17,20904
18-09-17,20838
18-09-17,20564
18-09-17,19788
18-09-17,18117
18-09-17,16475
18-09-17,15277
18-09-18,14568
18-09-18,14000
18-09-18,13711
18-09-18,13661
18-09-18,14084
18-09-18,15417
18-09-18,16766
18-09-18,17533
18-09-18,17900
18-09-18,17969
18-09-18,18245
18-09-18,18497
18-09-18,18916
18-09-18,19153
18-09-18,19562
18-09-18,20008
18-09-18,20564
18-09-18,20165
18-09-18,19416
18-09-18,18867
18-09-18,17583
18-09-18,16212
18-09-18,14880
18-09-18,13885
18-09-19,13196
18-09-19,12853
18-09-19,12589
18-09-19,12587
18-09-19,12951
18-09-19,14013
18-09-19,15314
18-09-19,15825
18-09-19,15865
18-09-19,15892
18-09-19,16196
18-09-19,16228
18-09-19,16238
18-09-19,16480
18-09-19,16962
18-09-19,17310
18-09-19,17889
18-09-19,17871
18-09-19,17989
18-09-19,17869
18-09-19,16803
18-09-19,15480
18-09-19,14326
18-09-19,13511
18-09-20,12825
18-09-20,12356
18-09-20,12075
18-09-20,12152
18-09-20,12675
18-09-20,13828
18-09-20,15035
18-09-20,15448
18-09-20,15737
18-09-20,15951
18-09-20,16147
18-09-20,16066
18-09-20,15849
18-09-20,16117
18-09-20,16052
18-09-20,16146
18-09-20,16303
18-09-20,16527
18-09-20,17091
18-09-20,16840
18-09-20,15956
18-09-20,14984
18-09-20,13774
18-09-20,12920
