Date,HOEP
18-09-17,9.57
18-09-17,14.35
18-09-17,29.79
18-09-17,24.58
18-09-17,11.73
18-09-17,21.74
18-09-17,17.38
18-09-17,30.38
18-09-17,31.06
18-09-17,37.24
18-09-17,41.73
18-09-17,56.9
18-09-17,56.11
18-09-17,55.9
18-09-17,59.61
18-09-17,60.36
18-09-17,52.28
18-09-17,53.08
18-09-17,57
18-09-17,56.6
18-09-17,50.68
18-09-17,36.58
18-09-17,22.51
18-09-17,13.96
18-09-18,7.19
18-09-18,16.7
18-09-18,21.39
18-09-18,14.39
18-09-18,8.39
18-09-18,31.7
18-09-18,36.68
18-09-18,41.69
18-09-18,35.33
18-09-18,40.76
18-09-18,35.59
18-09-18,39.73
18-09-18,39.9
18-09-18,46.34
18-09-18,55.18
18-09-18,61.4
18-09-18,69.37
18-09-18,60.59
18-09-18,41.75
18-09-18,35.56
18-09-18,32.86
18-09-18,23.54
18-09-18,26.48
18-09-18,30.54
18-09-19,28.92
18-09-19,44.59
18-09-19,16.93
18-09-19,14.38
18-09-19,0
18-09-19,16.54
18-09-19,29.32
18-09-19,30.81
18-09-19,30.81
18-09-19,32.39
18-09-19,32.75
18-09-19,33.03
18-09-19,33.25
18-09-19,32.87
18-09-19,32.77
18-09-19,35.39
18-09-19,35.84
18-09-19,36.03
18-09-19,41.1
18-09-19,34.12
18-09-19,38.28
18-09-19,26.04
18-09-19,11.99
18-09-19,5.46
18-09-20,5.28
18-09-20,8.37
18-09-20,0
18-09-20,0
18-09-20,5.28
18-09-20,27.81
18-09-20,29.18
18-09-20,30.9
18-09-20,30.92
18-09-20,33.06
18-09-20,31.63
18-09-20,30.53
18-09-20,30.54
18-09-20,29.27
18-09-20,6.75
18-09-20,0
18-09-20,0
18-09-20,28.1
18-09-20,29.08
18-09-20,24.65
18-09-20,12.89
18-09-20,6.96
18-09-20,2.88
18-09-20,-0.01
